x,y,z,dt
1.244,2.078,-15.112,10
1.149,3.007,-16.472,9
2.987,4.213,-16.97,10
3.466,4.912,-17.841,10
4.07,5.238,-18.444,10
3.361,5.171,-17.008,10
3.371,4.577,-15.543,9
2.997,3.035,-13.455,10
3.189,2.164,-10.936,10
3.409,1.426,-9.021,10
4.041,1.628,-7.182,9
4.328,1.647,-6.809,10
4.577,1.474,-6.464,10
4.204,1.158,-5.391,10
3.811,0.948,-4.481,9
3.677,0.967,-4.347,10
3.629,0.785,-4.568,10
3.505,0.651,-5.19,10
3.399,0.335,-5.746,10
3.418,-0.143,-6.349,9
3.438,-0.497,-7.029,10
3.275,-0.67,-7.383,10
2.968,-0.957,-7.354,10
3.064,-0.766,-7.556,9
3.61,0.21,-8.398,10
3.677,0.775,-8.848,10
3.505,0.756,-9.011,10
3.169,0.201,-9.203,9
3.294,0.823,-9.787,10
3.447,1.216,-10.381,10
3.428,0.957,-10.544,10
3.026,0.268,-10.505,9
2.432,-0.421,-10.553,10
1.714,-0.718,-10.285,10
1.57,-0.459,-10.275,10
1.905,-0.325,-9.931,10
2.212,-0.66,-9.471,9
2.451,-0.028,-8.714,10
2.758,0.325,-8.264,10
3.026,0.411,-8.044,10
2.987,-0.603,-8.226,9
3.438,-1.034,-8.264,10
3.639,-0.986,-8.006,10
3.897,-0.469,-7.69,10
3.993,0.019,-7.556,10
4.06,0.392,-7.623,9
4.137,0.373,-7.766,10
4.194,0.344,-7.929,10
4.175,0.43,-8.101,9
4.146,0.497,-8.082,10
4.07,0.66,-8.111,10
4.07,0.66,-8.111,10
4.098,0.794,-8.111,10
3.983,1.082,-8.121,9
3.658,1.235,-8.13,10
3.438,1.273,-8.159,10
3.39,1.225,-8.255,10
3.371,1.139,-8.552,9
3.236,0.938,-8.858,10
3.026,0.737,-8.887,10
2.94,0.488,-8.734,10
2.892,0.277,-8.59,9
2.987,-0.028,-8.647,10
3.074,-0.277,-8.724,10
3.122,-0.306,-8.695,10
3.217,-0.258,-8.667,10
3.198,-0.316,-8.59,9
3.236,-0.593,-8.504,10
3.371,-0.565,-8.705,10
3.572,-0.392,-8.935,10
3.715,-0.354,-8.906,9
3.725,-0.354,-8.81,10
3.61,-0.383,-8.896,10
3.466,-0.488,-9.155,10
3.342,-0.497,-9.232,9
3.083,-0.44,-9.145,10
3.102,-0.191,-9.059,10
3.208,0.028,-8.36,10
3.256,0.469,-8.197,9
3.38,0.612,-8.034,10
3.706,0.632,-7.805,10
3.773,1.168,-7.584,10
3.208,1.072,-7.297,10
2.71,1.082,-7.201,9
2.269,1.493,-6.445,10
2.48,1.886,-6.981,10
3.39,1.493,-8.437,10
3.236,0.565,-8.753,9
2.145,0.603,-8.667,10
1.053,0.948,-8.331,10
1.254,0.641,-8.609,10
2.001,-0.842,-9.73,9
2.547,-1.982,-10.793,10
2.614,-1.216,-11.042,10
2.499,1.177,-10.218,10
2.327,1.513,-8.379,9
2.288,0.411,-7.393,10
2.461,-0.421,-7.326,10
2.968,-0.517,-7.766,10
3.351,-0.22,-8.188,9
3.514,0.019,-8.532,10
3.466,-0.134,-8.667,10
3.361,-0.411,-8.695,10
3.15,-0.526,-8.714,10
3.007,-0.268,-8.839,9
2.652,0.019,-8.916,10
2.585,0.287,-8.944,10
2.509,0.526,-8.858,10
2.394,0.555,-8.628,9
2.298,0.584,-8.532,10
2.384,0.603,-8.561,10
2.71,0.363,-8.686,10
2.968,0.067,-8.791,10
3.198,0.067,-8.858,9
3.198,-0.009,-8.858,10
3.236,-0.047,-8.801,10
3.179,-0.028,-8.734,10
3.131,0.019,-8.609,9
3.055,0.172,-8.571,10
2.978,0.191,-8.571,10
2.834,0.22,-8.676,10
2.71,0.105,-8.695,9
2.691,0.019,-8.781,10
2.681,-0.047,-8.714,10
2.719,-0.143,-8.667,10
2.719,-0.105,-8.571,9
2.738,0.038,-8.628,10
2.758,0.086,-8.686,10
2.738,0.047,-8.772,10
2.643,0.019,-8.772,9
2.643,0.028,-8.714,10
2.643,0.019,-8.714,10
2.604,0.057,-8.714,10
2.47,0.124,-8.772,10
2.336,0.086,-8.829,9
2.327,0.067,-8.801,10
2.384,0.076,-8.781,10
2.509,0.019,-8.791,10
2.528,0.019,-8.714,9
2.509,0.076,-8.542,10
2.518,0.162,-8.513,10
2.557,0.21,-8.657,10
2.643,0.105,-8.762,9
2.624,0.019,-8.724,10
2.624,0,-8.772,10
2.595,-0.047,-8.714,10
2.595,-0.019,-8.647,10
2.585,0.019,-8.571,9
2.585,0.095,-8.542,10
2.633,0.076,-8.532,10
2.604,0.086,-8.513,10
2.604,0.095,-8.494,9
2.624,0.067,-8.58,10
2.624,0.038,-8.667,10
2.585,0.067,-8.676,10
2.547,0.191,-8.686,9
2.547,0.201,-8.686,10
2.585,0.172,-8.829,10
2.595,0.019,-8.916,10
2.863,0.057,-8.868,9
2.853,1.216,-9.251,10
1.905,0.258,-8.839,10
2.489,-0.392,-8.513,10
2.892,-1.522,-8.207,9
3.629,0.229,-8.37,10
3.275,1.398,-8.427,10
2.049,0.478,-8.207,10
1.963,0.086,-8.408,10
2.576,-0.354,-8.667,9
2.815,-0.814,-8.906,10
2.796,-0.411,-8.896,10
2.681,0.153,-8.81,10
2.662,0.344,-8.714,9
2.624,0.134,-8.734,10
2.585,0.019,-8.839,10
2.499,-0.047,-8.848,10
2.518,0.047,-8.762,9
2.518,0.047,-8.667,10
2.691,0.172,-8.667,10
2.777,0.201,-8.561,10
2.758,0.21,-8.58,10
2.681,0.21,-8.638,9
2.633,0.105,-8.647,10
2.681,0.047,-8.599,10
2.748,0.038,-8.58,10
2.738,0.067,-8.532,9
2.719,0.191,-8.513,10
2.71,0.239,-8.542,10
2.719,0.153,-8.58,10
2.681,0.086,-8.647,9
2.624,0.076,-8.695,10
2.604,0.057,-8.714,10
2.633,0.086,-8.734,10
2.624,0.105,-8.724,10
2.662,0.105,-8.714,9
2.738,0.028,-8.734,10
2.681,0.057,-8.724,10
2.7,0.105,-8.714,10
2.681,0.114,-8.695,9
2.633,0.114,-8.705,10
2.614,0.143,-8.676,10
2.604,0.134,-8.695,10
2.624,0.086,-8.714,9
2.595,0.019,-8.676,10
2.595,-0.067,-8.638,10
2.585,-0.057,-8.619,10
2.604,0.019,-8.619,9
2.691,-0.134,-8.647,10
2.681,-0.067,-8.647,10
2.662,-0.038,-8.695,10
2.652,-0.057,-8.695,9
2.624,-0.047,-8.724,10
2.595,0.019,-8.714,10
2.624,0.038,-8.686,10
2.633,0.076,-8.734,10
2.633,0.047,-8.781,9
2.576,-0.038,-8.743,10
2.518,-0.105,-8.743,10
