x,y,z,dt
1.043,0.028,-0.775,10
2.154,0.287,0.105,10
2.183,0.229,3.533,10
3.792,1.915,6.301,9
5.803,3.859,6.828,10
7.249,6.215,7.709,10
7.603,7.632,8.791,10
6.789,7.9,9.864,9
4.587,6.818,10.084,10
2.221,6.062,8.36,10
0.172,5.573,6.933,10
0.095,5.114,6.684,10
1.082,4.242,5.2,9
1.915,3.524,4.05,10
2.853,3.074,3.466,10
3.198,2.202,2.528,10
3.371,0.66,1.484,9
3.217,-1.695,0.871,10
3.198,-6.177,-0.689,10
3.591,-16.797,-2.758,10
1.101,8.791,-9.232,9
-3.84,2.786,9.605,10
-8.935,13.426,13.359,10
-6.186,16.979,8.58,10
-5.315,-10.429,-15.849,9
4.309,-10.342,-16.318,10
12.966,-6.378,14.173,10
8.35,-2.576,2.94,10
1.742,-1.35,-5.018,9
1.714,0.076,0.612,10
7.671,-3.648,-5.717,10
10.046,-9.595,-5.363,10
9.481,-15.801,2.116,10
10.601,20.101,2.93,9
13.369,16.06,3.303,10
15.859,16.606,1.225,10
11.693,14.834,0.804,10
2.643,8.983,-2.873,10
-7.929,3.016,-7.134,9
-14.93,2.595,-2.193,10
-19.201,3.275,-0.574,10
-17.295,11.808,-5.123,10
-5.372,-18.272,-9.059,9
2.116,-12.21,-11.635,10
2.116,-12.21,-11.635,10
5.382,-8.398,-10.199,10
7.402,-6.253,-3.083,9
11.137,-1.063,-1.005,10
10.706,1.79,-1.359,10
4.223,0.201,-0.373,10
-3.993,-1.446,-3.15,9
-10.505,-1.139,-5.334,10
-12.775,-1.522,-4.73,10
-9.672,-1.541,-3.438,10
-6.282,-2.576,-2.346,9
-4.865,-4.022,-1.264,10
-4.395,-5.391,-0.545,10
-3.964,-4.616,0.948,10
-3.399,-2.92,1.982,10
-3.007,-0.354,1.197,9
-2.116,1.57,-0.201,10
-0.306,2.518,-1.8,10
1.637,1.455,-0.995,10
2.959,0.067,0.689,9
3.916,-0.651,1.34,10
4.491,-2.911,2.336,10
4.185,-7.575,4.73,10
4.003,-12.545,6.464,9
5.631,-16.299,5.477,10
7.402,15.734,-0.651,10
7.671,8.657,-8.226,10
7.584,10.208,-13.369,9
9.327,13.436,-13.187,10
10.783,13.991,-12.287,10
9.021,5.152,-10.764,10
8.293,2.595,-4.29,9
9.069,2.595,-1.905,10
7.077,8.159,-2.116,10
4.97,-19.91,-4.644,10
2.94,-10.639,-7.259,10
0.287,-5.382,-8.331,9
-2.087,-2.911,-7.508,10
-2.719,-4.481,-5.085,10
-3.351,-6.244,-1.838,10
-2.633,-4.309,0.804,9
-0.957,-2.355,2.183,10
1.704,-1.13,1.714,10
3.667,-0.9,1.292,10
3.572,-1.436,3.284,9
3.256,0.095,6.789,10
5.219,3.955,8.264,10
8.341,8.341,6.78,10
7.738,10.438,6.081,10
5.181,11.281,7,9
2.585,10.18,7.153,10
-1.867,6.186,5.334,10
-3.543,2.059,6.991,10
0.316,2.537,9.011,9
2.576,2.106,8.303,10
3.15,1.675,6.426,10
3.093,1.589,4.51,10
3.543,0.488,2.652,9
3.466,-3.227,0.976,10
3.189,-7.728,-0.248,10
6.397,9.356,-13.627,10
1.742,2.595,2.451,10
-5.276,12.21,2.451,9
-9.107,-13.733,-11.291,10
-9.586,-4.003,-12.679,10
-2.94,2.738,-6.119,10
8.063,-1.455,-5.659,9
8.312,-9.03,-17.994,10
4.644,-14.69,9.998,10
4.644,-14.69,9.998,10
4.654,-14.968,3.045,9
7.536,-12.804,-9.988,10
8.59,-12.986,8.887,10
9.557,-8.992,-2.193,10
12.181,-11.971,4.031,10
12.708,-17.075,4.74,9
14.547,-20.475,5.104,10
16.089,17.841,5.995,10
13.12,12.593,7.393,9
1.216,6.473,0.287,10
-17.113,2.595,-14.575,10
-16.414,3.074,-2.288,10
-20.168,9.452,-3.524,10
-15.169,16.634,-8.686,9
-1.589,-16.587,-12.191,10
3.639,-12.698,-10.467,10
5.631,-10.228,-7.326,10
7.69,-7.517,-2.873,9
10.4,-2.643,-1.934,10
9.414,2.403,-2.873,10
4.146,3.122,-2.585,10
-2.164,0.632,-3.725,9
-6.445,-0.229,-4.012,10
-7.201,-0.354,-3.6,10
-5.027,-0.948,-3.227,10
-3.629,-3.055,-2.442,10
-3.84,-4.443,-0.632,9
-4.146,-6.033,0.679,10
-4.165,-6.636,1.34,10
-4.386,-4.989,1.474,10
-3.888,-2.346,1.254,9
-3.169,0.459,0.497,10
-2.355,2.729,-1.11,10
-1.359,3.035,-2.355,10
-0.421,1.484,-0.229,9
0.095,-0.057,2.691,10
-0.258,-2.499,5.746,10
-0.497,-6.387,9.03,10
1.283,-10.486,10.515,9
5.295,-14.729,7.967,10
9.739,17.391,-4.797,10
11.08,10.342,-17.659,10
11.741,12.229,-15.447,10
11.444,16.069,-9.988,9
