x,y,z,dt
1.206,-9.883,0.555,9
1.225,-9.825,0.488,10
1.225,-9.768,0.373,10
1.187,-9.825,0.21,10
1.187,-9.825,0.124,9
1.187,-9.844,0.181,10
1.197,-9.902,0.181,10
1.216,-9.94,0.287,10
1.321,-9.931,0.325,9
1.407,-9.95,0.277,10
1.455,-9.95,0.191,10
1.446,-9.94,0.162,10
1.331,-9.921,0.181,10
1.206,-9.94,0.21,9
1.13,-9.931,0.181,10
1.12,-9.94,0.162,10
1.149,-9.911,0.172,10
1.158,-9.911,0.201,9
1.149,-9.892,0.229,10
1.139,-9.892,0.248,10
1.149,-9.883,0.229,10
1.12,-9.988,0.229,9
1.158,-9.998,0.239,10
1.149,-10.036,0.277,10
1.053,-10.017,0.354,10
0.938,-9.95,0.43,10
0.814,-9.931,0.45,9
0.766,-9.911,0.43,10
0.737,-9.921,0.45,10
0.746,-9.998,0.517,9
0.775,-10.055,0.603,10
0.746,-10.074,0.66,10
0.727,-9.988,0.593,10
0.622,-10.074,0.593,10
0.632,-10.055,0.603,9
0.555,-10.036,0.651,10
0.497,-10.017,0.67,10
0.478,-10.017,0.584,10
0.507,-9.979,0.536,9
0.545,-10.055,0.497,10
0.603,-10.046,0.43,10
0.632,-10.007,0.459,10
0.67,-9.969,0.488,10
0.727,-9.95,0.507,9
0.794,-9.979,0.459,10
0.794,-9.979,0.325,10
0.881,-10.026,0.325,10
0.938,-10.007,0.22,10
1.005,-9.979,0.181,9
1.024,-9.94,0.143,10
1.072,-9.931,0.162,10
1.12,-9.95,0.191,10
1.149,-9.959,0.21,9
1.149,-9.969,0.181,10
1.149,-10.017,0.191,10
1.139,-10.017,0.258,10
1.072,-10.007,0.325,9
0.976,-9.998,0.363,10
0.871,-9.95,0.373,10
0.814,-9.911,0.296,10
0.871,-9.864,0.239,9
0.967,-9.777,0.296,10
0.967,-9.835,0.239,10
0.976,-9.892,0.114,10
0.967,-9.921,0.038,9
0.995,-9.921,0.105,10
1.024,-10.017,0.162,10
0.995,-10.074,0.095,10
0.957,-10.055,0.095,9
0.861,-10.007,0.181,10
0.746,-9.979,0.239,10
0.699,-9.969,0.277,10
0.737,-9.998,0.268,9
0.804,-9.988,0.181,10
0.919,-9.95,0.143,10
0.957,-9.911,0.22,10
0.938,-9.95,0.316,10
0.967,-10.036,0.335,9
0.833,-10.026,0.373,10
0.766,-10.046,0.421,10
0.756,-10.122,0.459,10
0.804,-10.084,0.421,10
0.881,-9.921,0.306,10
0.928,-9.787,0.114,9
0.928,-9.911,0,10
0.871,-10.199,0.057,10
0.679,-10.438,0.335,10
0.469,-10.333,0.66,9
0.277,-10.17,0.699,10
0.392,-9.931,0.574,10
0.565,-9.71,0.45,10
0.651,-9.691,0.373,9
0.756,-9.749,0.287,10
0.957,-9.701,0.201,10
1.168,-9.701,0.134,9
1.379,-9.825,0.162,10
1.484,-9.94,0.153,10
1.522,-9.979,0.086,10
1.541,-9.969,0.019,9
1.522,-9.931,0.105,10
1.426,-9.873,0.181,10
1.273,-9.911,0.229,10
1.187,-9.998,0.172,10
1.139,-10.065,0.153,10
1.082,-10.074,0.134,9
1.034,-10.036,0.172,10
0.938,-10.122,0.239,10
0.775,-10.122,0.335,10
0.775,-10.18,0.335,9
0.622,-10.151,0.411,10
0.584,-10.084,0.45,10
0.584,-10.007,0.411,10
0.612,-9.864,0.354,10
0.545,-9.979,0.258,9
0.593,-9.854,0.239,10
0.756,-9.749,0.201,10
0.814,-9.911,0.124,10
1.072,-9.921,0.124,9
0.976,-9.95,0,10
1.13,-10.036,0.028,10
1.197,-10.007,0,10
1.379,-9.931,-0.009,9
1.407,-9.988,0.009,10
1.426,-9.921,0.153,10
1.283,-9.95,0.268,10
1.177,-9.959,0.306,10
1.11,-9.94,0.354,9
1.12,-9.902,0.248,10
1.187,-9.777,0.181,10
1.168,-9.911,0.067,9
1.235,-9.873,0.172,10
1.149,-9.883,0.239,10
1.063,-9.825,0.421,10
0.976,-10.017,0.43,10
0.995,-10.007,0.44,9
1.015,-10.055,0.354,10
0.957,-10.046,0.316,10
0.861,-10.036,0.287,9
0.766,-9.95,0.325,10
0.766,-9.902,0.43,10
0.766,-9.95,0.497,9
0.833,-10.007,0.44,10
0.871,-10.007,0.363,10
0.861,-10.017,0.277,10
0.852,-9.988,0.229,10
0.766,-10.036,0.162,9
0.957,-9.979,0.344,10
0.871,-9.94,0.229,10
0.9,-9.988,0.172,10
0.957,-9.931,0.248,10
0.957,-9.902,0.248,9
0.948,-9.94,0.21,10
0.986,-9.969,0.22,10
1.053,-10.017,0.22,10
1.12,-9.979,0.22,10
1.139,-9.921,0.239,10
1.13,-9.921,0.21,9
1.158,-9.902,0.153,10
1.216,-9.854,0.191,10
1.197,-9.911,0.22,9
1.12,-9.988,0.248,10
1.063,-10.055,0.325,10
1.024,-10.055,0.373,10
0.995,-9.959,0.43,9
0.967,-9.892,0.373,10
0.957,-9.902,0.344,10
0.938,-9.902,0.363,10
0.89,-9.95,0.335,9
0.871,-9.959,0.335,11
0.881,-10.007,0.316,9
0.881,-10.007,0.316,10
0.9,-10.026,0.277,10
0.938,-9.95,0.296,9
0.976,-9.911,0.335,10
0.957,-9.94,0.363,10
0.986,-9.998,0.383,10
0.995,-10.017,0.335,10
1.053,-10.036,0.268,9
1.139,-10.026,0.229,10
1.187,-9.911,0.268,10
1.168,-9.854,0.268,10
1.12,-9.844,0.239,9
1.043,-9.873,0.239,10
1.015,-9.979,0.248,10
0.948,-10.017,0.22,10
0.919,-10.007,0.153,9
0.928,-10.017,0.172,10
0.89,-10.026,0.191,10
0.89,-10.036,0.181,10
0.861,-10.046,0.153,10
0.814,-10.103,0.086,9
0.66,-10.036,-0.067,10
0.928,-9.854,0,10
0.861,-9.892,0.076,10
0.699,-10.026,0.076,9
0.526,-10.141,0.181,10
0.325,-10.151,0.248,9
0.316,-10.247,0.335,10
0.306,-10.17,0.354,10
0.181,-10.113,0.162,10
0.296,-9.988,0.191,10
0.603,-9.873,0.335,9
0.785,-9.911,0.277,10
1.034,-9.72,0.287,10
1.197,-9.682,0.201,10
1.407,-9.739,0.153,9
1.637,-9.777,0.067,10
1.8,-9.844,0.028,10
1.838,-9.883,0.067,10
1.81,-9.902,0.095,9
1.742,-9.864,0.153,10
1.685,-9.902,0.191,10
1.599,-9.998,0.201,10
1.474,-10.103,0.201,10
1.426,-10.093,0.086,10
1.493,-10.026,0,9
1.589,-9.959,0,10
1.599,-9.892,0,10
1.426,-9.844,0,9
1.206,-9.787,0.114,10
1.063,-9.758,0.229,10
0.967,-9.787,0.287,10
0.948,-9.844,0.248,9
0.948,-9.911,0.153,10
0.919,-9.95,0.038,10
0.928,-9.95,0.028,10
0.986,-9.969,0.086,10
1.12,-9.959,0.134,9
1.273,-9.95,0.229,10
1.369,-9.902,0.344,10
1.35,-9.873,0.383,9
1.35,-9.873,0.383,10
1.254,-9.883,0.383,10
1.149,-10.017,0.402,10
1.043,-10.113,0.392,10
1.053,-10.151,0.43,9
1.101,-10.141,0.421,10
1.168,-10.074,0.363,10
1.235,-9.979,0.296,10
1.35,-9.873,0.248,9
1.436,-9.797,0.229,10
1.522,-9.749,0.268,10
1.57,-9.682,0.325,10
1.589,-9.72,0.239,9
1.589,-9.864,0.162,10
1.57,-9.921,0.095,10
1.561,-9.921,0.095,10
1.522,-9.959,0.143,10
1.474,-10.132,0.086,9
1.379,-10.17,0,10
1.149,-10.141,-0.076,10
1.005,-9.988,-0.057,10
0.928,-9.864,0,10
1.043,-9.864,0.028,10
1.149,-9.835,0.038,9
1.177,-9.835,0.114,10
1.292,-9.864,0.201,10
1.417,-10.084,0.239,10
1.599,-10.151,0.306,9
1.513,-10.237,0.402,10
1.264,-9.988,0.632,10
0.861,-9.768,0.565,9
0.641,-9.873,0.344,10
0.536,-9.95,0.134,10
0.746,-10.007,0.095,10
1.024,-10.18,0.325,10
1.034,-10.304,0.603,9
0.986,-10.17,0.526,10
0.948,-9.902,0.306,10
1.082,-9.615,0.181,9
1.474,-9.49,0.124,10
1.695,-9.595,0.095,10
1.714,-9.825,0.143,10
1.637,-10.007,0.181,10
1.465,-10.122,0.067,10
1.216,-10.113,-0.047,9
1.139,-9.911,-0.114,10
1.149,-9.758,-0.229,10
1.369,-9.682,-0.325,9
1.79,-9.787,-0.459,10
2.097,-9.959,-0.248,10
2.193,-10.122,0.114,9
2.135,-10.16,0.095,10
2.02,-10.055,-0.019,10
1.953,-9.873,-0.114,10
1.886,-9.739,-0.057,10
1.781,-9.73,0.047,9
1.647,-9.749,0.134,10
1.455,-9.797,0.181,10
1.359,-9.854,0.201,10
1.379,-9.902,0.239,9
1.532,-9.902,0.268,10
1.628,-9.988,0.316,10
1.628,-9.988,0.316,10
1.589,-9.979,0.306,10
1.513,-10.046,0.268,9
1.426,-9.969,0.287,10
1.388,-9.892,0.335,10
1.446,-9.854,0.239,10
1.522,-9.864,0.21,10
1.522,-9.844,0.344,9
1.426,-9.883,0.459,10
1.264,-9.864,0.478,10
1.216,-9.883,0.45,9
1.149,-9.959,0.316,10
1.216,-9.969,0.181,10
1.225,-10.036,0.009,10
1.225,-10.113,-0.229,10
1.244,-10.103,-0.488,10
1.292,-10.017,-0.641,9
1.312,-9.864,-0.708,10
1.292,-9.787,-0.718,10
1.359,-9.749,-0.727,10
1.359,-9.797,-0.737,9
1.312,-9.844,-0.737,10
1.302,-9.835,-0.641,10
1.254,-9.777,-0.641,10
1.206,-9.777,-0.622,9
1.168,-9.758,-0.612,10
1.177,-9.835,-0.603,10
1.292,-9.902,-0.603,10
1.417,-9.979,-0.651,10
1.522,-10.036,-0.756,9
1.589,-10.036,-0.861,10
1.561,-10.046,-0.948,9
1.465,-10.007,-1.043,11
1.187,-9.998,-1.13,9
1.082,-9.825,-1.168,10
0.737,-9.835,-1.321,10
0.43,-9.911,-1.426,10
0.344,-9.931,-1.369,9
0.411,-9.892,-1.426,10
0.459,-9.806,-1.675,10
0.478,-9.768,-1.896,10
0.44,-9.797,-2.059,10
0.421,-9.806,-2.317,9
0.555,-9.643,-2.47,10
0.746,-9.528,-2.375,10
0.785,-9.471,-2.269,10
0.89,-9.433,-2.346,9
1.101,-9.509,-2.7,10
1.312,-9.672,-3.045,10
1.561,-9.758,-3.303,10
1.685,-9.71,-3.39,9
1.637,-9.672,-3.074,10
1.484,-9.461,-2.863,10
1.379,-9.279,-2.844,9
1.34,-9.04,-2.844,10
1.283,-8.906,-2.825,10
1.206,-8.82,-2.7,10
1.139,-8.829,-2.509,9
1.12,-8.896,-2.461,10
1.149,-9.04,-2.461,10
1.244,-9.05,-2.461,10
1.292,-9.05,-2.384,10
1.292,-9.011,-2.384,10
1.312,-8.983,-2.221,9
1.206,-9.011,-2.001,10
1.005,-9.059,-1.79,10
0.833,-9.107,-1.733,10
0.766,-9.27,-1.762,9
0.689,-9.442,-1.867,10
0.651,-9.538,-2.02,10
0.689,-9.452,-2.106,10
0.756,-9.414,-2.116,9
0.823,-9.423,-2.135,10
0.89,-9.567,-2.221,10
0.957,-9.806,-2.279,10
1.024,-9.959,-2.317,9
1.139,-9.979,-2.269,10
1.187,-9.95,-2.116,10
1.072,-9.816,-2.001,9
0.938,-9.595,-1.896,10
0.938,-9.471,-1.896,10
1.024,-9.433,-1.963,10
1.139,-9.519,-1.972,9
1.158,-9.682,-1.896,10
1.13,-9.844,-1.848,10
1.024,-10.026,-1.723,10
0.852,-10.065,-1.685,9
0.708,-10.093,-1.647,10
0.574,-10.17,-1.599,10
0.478,-10.18,-1.436,10
0.411,-10.084,-1.312,9
0.383,-9.94,-1.283,10
0.392,-9.835,-1.225,10
0.383,-9.816,-1.197,10
0.421,-9.825,-1.168,10
0.488,-9.825,-1.158,9
0.536,-9.739,-1.197,10
0.651,-9.758,-1.216,10
0.756,-9.787,-1.11,10
0.804,-9.825,-1.082,9
0.785,-9.921,-1.149,10
0.727,-9.998,-1.331,10
0.727,-10.084,-1.513,10
0.833,-10.026,-1.656,10
1.024,-9.921,-1.675,9
1.177,-9.902,-1.704,10
1.168,-9.844,-1.714,10
1.101,-9.691,-1.647,10
1.082,-9.595,-1.551,9
1.177,-9.509,-1.436,10
1.187,-9.548,-1.446,10
1.177,-9.624,-1.541,10
1.149,-9.682,-1.675,10
1.197,-9.691,-1.742,10
1.225,-9.739,-1.685,9
1.216,-9.797,-1.647,10
1.149,-9.883,-1.561,10
1.053,-9.854,-1.446,9
1.024,-9.835,-1.369,10
1.082,-9.806,-1.34,10
1.139,-9.758,-1.331,10
1.13,-9.739,-1.321,9
1.072,-9.758,-1.331,10
1.034,-9.72,-1.369,10
1.034,-9.72,-1.474,10
1.053,-9.701,-1.474,9
1.139,-9.701,-1.503,10
1.206,-9.72,-1.513,10
1.216,-9.672,-1.532,10
1.187,-9.605,-1.618,10
1.197,-9.557,-1.704,9
1.264,-9.586,-1.742,10
1.369,-9.672,-1.656,10
1.388,-9.73,-1.608,10
1.379,-9.749,-1.58,10
1.312,-9.768,-1.561,10
1.302,-9.777,-1.608,9
1.273,-9.758,-1.675,10
1.225,-9.73,-1.704,10
1.177,-9.682,-1.704,9
1.072,-9.691,-1.628,10
1.024,-9.749,-1.685,10
0.89,-9.854,-1.685,10
0.871,-9.825,-1.666,9
0.9,-9.787,-1.656,10
0.948,-9.739,-1.618,10
0.957,-9.73,-1.513,10
0.928,-9.73,-1.513,10
0.9,-9.739,-1.493,9
0.9,-9.739,-1.455,10
0.919,-9.73,-1.465,10
0.986,-9.739,-1.513,9
1.082,-9.739,-1.551,10
1.101,-9.768,-1.608,10
1.149,-9.768,-1.628,10
1.149,-9.816,-1.618,10
1.101,-9.816,-1.58,9
1.149,-9.797,-1.541,10
1.187,-9.749,-1.551,10
1.264,-9.72,-1.561,10
1.254,-9.662,-1.561,10
1.254,-9.643,-1.513,9
1.225,-9.634,-1.551,10
1.244,-9.662,-1.541,10
1.244,-9.672,-1.513,9
1.273,-9.701,-1.551,10
1.321,-9.691,-1.589,10
1.321,-9.682,-1.618,10
1.264,-9.701,-1.656,9
1.225,-9.672,-1.628,10
1.149,-9.691,-1.58,10
1.12,-9.71,-1.522,10
1.091,-9.701,-1.513,9
1.12,-9.72,-1.532,10
1.11,-9.73,-1.551,10
1.101,-9.777,-1.561,10
1.024,-9.825,-1.589,10
1.005,-9.854,-1.58,9
1.024,-9.797,-1.551,10
1.063,-9.73,-1.561,10
1.091,-9.672,-1.599,10
1.11,-9.672,-1.561,9
1.12,-9.662,-1.57,10
1.11,-9.672,-1.589,10
1.101,-9.691,-1.599,10
1.13,-9.72,-1.628,10
1.158,-9.787,-1.675,9
1.158,-9.787,-1.675,10
1.206,-9.777,-1.695,10
1.225,-9.749,-1.685,10
1.216,-9.691,-1.685,9
1.177,-9.653,-1.656,10
1.149,-9.653,-1.675,10
1.13,-9.682,-1.608,9
1.11,-9.691,-1.589,10
1.13,-9.71,-1.608,10
1.158,-9.71,-1.589,10
1.101,-9.749,-1.618,10
1.091,-9.777,-1.656,9
1.101,-9.787,-1.685,10
1.091,-9.749,-1.685,10
1.13,-9.72,-1.704,10
1.168,-9.662,-1.675,9
1.168,-9.691,-1.628,10
1.12,-9.653,-1.608,10
1.11,-9.662,-1.57,10
1.13,-9.691,-1.58,9
1.149,-9.72,-1.58,10
1.149,-9.72,-1.58,10
1.149,-9.72,-1.608,10
1.13,-9.73,-1.628,9
1.139,-9.72,-1.608,10
1.12,-9.768,-1.666,10
1.072,-9.768,-1.723,10
1.053,-9.71,-1.714,10
1.072,-9.691,-1.752,9
1.082,-9.691,-1.704,10
1.072,-9.73,-1.647,10
1.082,-9.73,-1.599,10
1.063,-9.701,-1.57,9
1.072,-9.701,-1.561,10
1.063,-9.701,-1.58,10
1.082,-9.701,-1.608,10
1.082,-9.73,-1.675,9
1.12,-9.71,-1.704,10
1.139,-9.691,-1.723,10
1.168,-9.672,-1.733,10
1.197,-9.682,-1.762,10
1.168,-9.691,-1.714,9
1.149,-9.72,-1.666,10
1.139,-9.701,-1.685,10
1.13,-9.72,-1.628,10
1.12,-9.72,-1.628,9
1.12,-9.72,-1.695,10
1.091,-9.72,-1.695,10
1.072,-9.701,-1.685,10
1.034,-9.72,-1.685,10
1.024,-9.739,-1.647,10
0.976,-9.739,-1.637,9
0.986,-9.758,-1.637,10
0.986,-9.758,-1.656,10
0.995,-9.749,-1.656,10
1.015,-9.72,-1.647,9
1.043,-9.71,-1.637,10
1.034,-9.701,-1.637,10
1.034,-9.739,-1.628,10
1.043,-9.758,-1.647,9
1.063,-9.787,-1.666,10
1.053,-9.739,-1.637,10
1.072,-9.701,-1.618,9
1.072,-9.701,-1.608,10
1.034,-9.682,-1.608,10
1.005,-9.672,-1.599,10
1.043,-9.691,-1.599,9
1.082,-9.71,-1.608,10
1.082,-9.73,-1.656,10
1.091,-9.749,-1.695,10
1.101,-9.758,-1.695,9
1.101,-9.768,-1.666,10
1.072,-9.73,-1.647,10
1.063,-9.653,-1.656,10
1.063,-9.662,-1.656,10
1.082,-9.691,-1.589,9
1.043,-9.768,-1.58,10
1.034,-9.758,-1.58,10
1.053,-9.758,-1.656,10
1.024,-9.71,-1.714,10
1.043,-9.691,-1.714,9
1.063,-9.691,-1.704,10
1.063,-9.682,-1.695,10
1.034,-9.71,-1.656,10
1.024,-9.701,-1.637,10
1.043,-9.72,-1.637,9
1.063,-9.739,-1.666,10
1.091,-9.749,-1.675,10
1.11,-9.73,-1.704,9
1.072,-9.691,-1.685,10
1.015,-9.72,-1.666,10
0.995,-9.71,-1.675,10
0.976,-9.739,-1.647,9
0.995,-9.71,-1.675,10
1.015,-9.73,-1.675,10
1.015,-9.72,-1.704,10
0.976,-9.72,-1.704,9
0.986,-9.749,-1.704,10
0.995,-9.739,-1.704,10
1.015,-9.739,-1.704,10
1.043,-9.73,-1.685,9
1.043,-9.72,-1.647,10
1.072,-9.73,-1.647,10
1.091,-9.73,-1.685,10
1.053,-9.701,-1.666,10
1.063,-9.672,-1.628,9
1.034,-9.662,-1.618,10
1.034,-9.653,-1.647,10
1.015,-9.71,-1.647,10
1.091,-9.73,-1.628,9
1.082,-9.758,-1.637,10
1.139,-9.758,-1.628,10
1.158,-9.72,-1.666,10
1.177,-9.682,-1.666,9
1.149,-9.634,-1.733,10
1.13,-9.653,-1.733,10
1.149,-9.624,-1.714,10
1.158,-9.634,-1.704,10
1.158,-9.739,-1.675,9
1.168,-9.816,-1.695,10
1.082,-9.844,-1.704,10
1.015,-9.844,-1.695,10
0.909,-9.825,-1.637,10
0.881,-9.844,-1.628,9
0.871,-9.768,-1.599,10
0.919,-9.691,-1.58,10
0.919,-9.691,-1.58,10
0.928,-9.624,-1.58,10
0.938,-9.586,-1.599,9
0.967,-9.634,-1.58,10
0.967,-9.691,-1.58,10
0.976,-9.72,-1.58,10
1.043,-9.768,-1.589,9
1.082,-9.806,-1.599,10
1.091,-9.816,-1.589,10
1.12,-9.806,-1.656,9
1.12,-9.797,-1.704,10
1.082,-9.787,-1.695,10
1.043,-9.777,-1.675,10
1.063,-9.758,-1.656,10
1.072,-9.672,-1.57,9
1.082,-9.653,-1.513,10
1.072,-9.615,-1.522,10
1.063,-9.548,-1.513,9
1.024,-9.576,-1.484,10
1.015,-9.624,-1.484,10
1.015,-9.672,-1.522,10
1.015,-9.72,-1.561,10
1.063,-9.749,-1.58,9
1.12,-9.768,-1.637,10
1.149,-9.758,-1.685,10
1.158,-9.758,-1.723,9
1.187,-9.768,-1.714,10
1.177,-9.758,-1.733,10
1.197,-9.739,-1.704,10
1.177,-9.72,-1.656,10
1.158,-9.701,-1.675,9
1.177,-9.72,-1.704,10
1.13,-9.72,-1.704,10
1.101,-9.72,-1.666,10
1.101,-9.701,-1.666,9
1.082,-9.691,-1.647,10
1.072,-9.682,-1.647,10
1.015,-9.72,-1.608,10
1.005,-9.72,-1.618,10
0.967,-9.758,-1.58,10
0.967,-9.749,-1.57,9
0.967,-9.72,-1.57,10
1.015,-9.691,-1.551,9
1.024,-9.662,-1.618,10
1.034,-9.672,-1.628,10
1.015,-9.701,-1.618,10
1.034,-9.701,-1.608,10
1.034,-9.73,-1.618,9
1.063,-9.758,-1.647,10
1.082,-9.787,-1.675,10
1.063,-9.758,-1.675,9
1.072,-9.73,-1.704,10
1.091,-9.71,-1.733,10
1.091,-9.672,-1.742,10
1.043,-9.682,-1.781,10
1.072,-9.682,-1.752,9
1.139,-9.691,-1.714,10
1.13,-9.73,-1.714,10
1.149,-9.749,-1.733,10
1.13,-9.73,-1.704,10
1.101,-9.701,-1.628,9
1.072,-9.691,-1.599,10
1.053,-9.691,-1.589,10
1.053,-9.691,-1.628,10
1.072,-9.682,-1.628,10
1.11,-9.701,-1.704,10
1.13,-9.682,-1.714,9
1.139,-9.73,-1.723,10
1.12,-9.72,-1.771,10
1.101,-9.73,-1.723,10
1.13,-9.72,-1.704,9
1.082,-9.758,-1.704,10
1.024,-9.787,-1.733,10
1.024,-9.787,-1.752,10
1.005,-9.739,-1.771,9
1.015,-9.749,-1.752,10
0.986,-9.691,-1.714,10
0.986,-9.691,-1.675,10
1.005,-9.672,-1.647,9
1.005,-9.672,-1.647,10
1.015,-9.691,-1.685,10
1.053,-9.691,-1.704,10
1.091,-9.701,-1.704,9
1.12,-9.73,-1.723,10
1.139,-9.701,-1.762,10
1.149,-9.682,-1.81,9
1.149,-9.701,-1.771,11
1.177,-9.701,-1.762,9
1.13,-9.682,-1.762,10
1.139,-9.691,-1.714,10
1.101,-9.701,-1.666,10
1.043,-9.72,-1.628,9
1.024,-9.72,-1.618,10
1.024,-9.72,-1.628,10
1.043,-9.682,-1.675,10
1.053,-9.691,-1.685,9
1.043,-9.691,-1.695,10
1.024,-9.73,-1.704,10
1.043,-9.749,-1.685,10
1.043,-9.768,-1.666,9
1.015,-9.701,-1.704,10
1.024,-9.682,-1.714,10
1.082,-9.682,-1.685,10
1.13,-9.73,-1.675,9
1.063,-9.71,-1.675,10
1.063,-9.653,-1.695,10
1.091,-9.643,-1.723,10
1.177,-9.662,-1.79,9
1.244,-9.672,-1.829,10
1.244,-9.682,-1.829,10
1.158,-9.672,-1.838,10
1.082,-9.691,-1.752,9
1.053,-9.739,-1.675,10
1.043,-9.72,-1.675,10
1.034,-9.72,-1.704,10
1.024,-9.71,-1.733,9
1.015,-9.691,-1.762,10
1.034,-9.71,-1.742,10
1.053,-9.701,-1.733,10
1.063,-9.672,-1.714,10
1.091,-9.662,-1.704,9
1.091,-9.71,-1.714,10
1.11,-9.691,-1.704,10
1.13,-9.682,-1.742,9
1.177,-9.672,-1.781,10
1.177,-9.672,-1.781,10
1.206,-9.662,-1.781,10
1.197,-9.662,-1.8,10
1.177,-9.682,-1.752,10
1.13,-9.691,-1.723,9
1.091,-9.691,-1.695,10
1.11,-9.701,-1.733,10
1.139,-9.691,-1.771,10
1.149,-9.701,-1.819,10
1.168,-9.691,-1.8,9
1.13,-9.691,-1.733,10
1.11,-9.682,-1.704,10
1.11,-9.691,-1.695,10
1.13,-9.71,-1.733,9
1.063,-9.739,-1.742,10
