x,y,z,dt
-1.101,-12.469,1.426,10
-1.704,-11.156,1.532,10
-2.327,-9.864,1.666,9
-3.342,-8.801,0.919,10
-4.51,-7.805,-0.354,10
-5.784,-7.182,-1.493,10
-6.703,-7.249,-2.231,9
-7.24,-8.255,-1.877,10
-6.952,-9.701,-0.842,10
-5.477,-10.783,0.325,10
-3.457,-11.147,1.522,9
-1.8,-11.482,2.116,10
-1.034,-12.392,2.106,10
-0.727,-13.359,1.101,10
-0.287,-13.627,-0.162,10
-0.306,-13.33,-0.565,9
-0.632,-12.545,-0.526,10
-0.948,-11.683,-0.114,10
-1.216,-11.118,0.651,10
-1.225,-10.63,0.89,9
-1.043,-10.103,0.574,10
-0.651,-9.097,0.181,10
-0.775,-7.91,-0.641,10
-1.082,-7.134,-1.896,9
-1.082,-7.134,-1.896,10
-1.398,-6.742,-2.422,10
-1.896,-6.895,-2.375,10
-2.413,-6.991,-1.685,9
-2.786,-7.105,-1.216,10
-2.7,-7.058,-1.158,10
-2.949,-6.914,-1.484,10
-3.294,-6.473,-1.953,10
-3.313,-6.023,-2.346,9
-2.566,-5.592,-1.991,10
-2.097,-5.458,-1.915,10
-2.001,-5.516,-1.58,10
-2.068,-5.564,-1.551,9
-2.049,-5.391,-1.417,10
-2.116,-5.152,-1.57,10
-0.957,-4.683,-1.857,10
-0.43,-4.568,-2.624,9
-0.095,-4.501,-3.303,10
0.047,-4.414,-3.83,10
-0.047,-4.568,-4.252,10
-0.229,-5.209,-4.548,9
-0.392,-6.215,-4.778,10
-0.526,-7.479,-5.046,10
-0.612,-8.762,-5.497,10
-0.373,-10.017,-6.234,10
0.124,-11.262,-7.038,9
0.967,-12.526,-7.556,10
1.972,-13.646,-7.9,10
2.643,-14.441,-7.738,10
2.576,-14.709,-6.818,9
1.742,-14.824,-5.382,10
0.727,-13.934,-4.146,10
-0.124,-11.003,-4.156,10
-0.545,-7,-6.042,9
-1.158,-4.28,-9.27,10
-1.704,-4.625,-10.065,10
-1.321,-6.493,-8.063,10
-0.603,-8.954,-4.434,9
-2.011,-13.771,0,10
-5.832,-18.741,4.548,10
-9.385,18.511,6.847,10
-8.552,17.506,3.294,10
-4.539,-16.472,-4.367,9
1.264,-6.445,-9.078,10
4.711,1.695,-7.651,10
3.955,5.018,-0.67,10
1.407,2.853,4.529,9
-2.011,-2.183,8.188,10
-4.941,-7.45,9.49,10
-5.209,-11.358,8.724,10
-2.959,-13.962,6.301,9
-1.302,-15.418,2.212,10
-0.134,-16.127,-1.216,10
0.028,-15.361,-2.193,10
-0.478,-12.938,-1.608,10
-1.216,-9.758,-0.708,9
-2.097,-7.086,-0.411,10
-2.719,-5.458,-0.727,10
-3.313,-5.612,-1.063,10
-3.859,-7.69,-0.967,9
-3.955,-9.528,-0.076,10
-3.955,-9.528,1.005,10
-2.269,-10.017,1.005,10
0.076,-9.701,2.164,9
0.497,-9.854,1.637,10
-0.124,-9.95,0.325,10
-0.44,-9.634,-0.095,10
-0.316,-9.356,-0.105,9
0.038,-9.155,-0.067,10
0.344,-9.107,0.421,10
0.421,-9.279,1.168,10
0.067,-9.452,1.513,10
-0.143,-9.557,1.886,9
0.067,-9.289,1.79,10
0.143,-9.03,1.675,10
0,-8.916,1.359,10
-0.268,-8.791,1.082,9
-0.708,-8.734,1.063,10
-1.244,-8.858,0.823,10
-1.819,-9.078,0.584,10
-2.154,-9.136,0.383,10
-2.116,-9.279,0.153,9
-2.451,-9.279,0.383,10
-2.624,-9.691,0.584,10
-2.432,-9.777,0.861,10
-1.972,-9.911,0.708,9
-1.331,-10.113,0.574,10
-0.919,-10.342,0.708,10
-0.775,-10.764,1.101,10
-0.718,-11.434,1.235,9
-0.785,-11.951,1.197,10
-0.9,-12.296,0.766,10
-0.804,-12.363,0.478,10
-0.469,-11.827,0.373,9
-0.009,-11.482,0.814,10
0.478,-11.252,1.072,10
0.814,-11.291,1.015,10
0.67,-11.635,0.306,9
0.268,-12.382,0.143,10
-0.239,-13.599,0.076,10
-0.526,-14.068,-0.335,10
-0.545,-14.02,-0.191,9
-0.545,-14.058,0,10
-0.565,-13.675,-0.21,10
-0.555,-12.919,0.21,10
-0.632,-12.076,0.938,10
-1.091,-11.434,1.101,9
-1.953,-10.505,0.632,10
-4.041,-10.141,-0.737,10
-6.081,-10.256,-2.231,10
-7.546,-10.496,-2.968,10
-8.236,-10.39,-2.767,9
-8.523,-10.457,-1.953,10
-7.584,-11.042,-0.584,10
-5.056,-11.3,0.574,9
-2.461,-11.75,1.379,10
-0.459,-13.273,2.269,10
1.158,-14.451,0.9,10
2.097,-14.269,0.574,9
1.934,-12.861,0.545,10
0.909,-10.831,0.181,10
-0.45,-9.308,0.258,10
-0.45,-9.308,0.296,10
-1.465,-8.14,0.296,9
-2.212,-7.536,0,10
-2.796,-7.163,-0.402,10
-2.643,-6.684,-1.312,10
-2.26,-6.167,-2.911,9
-2.097,-5.851,-3.878,10
-1.915,-5.87,-3.926,10
-1.465,-6.291,-2.94,10
-1.082,-6.751,-1.79,9
-1.417,-7.345,-1.292,10
-2.375,-7.479,-1.608,10
-3.39,-7.115,-1.81,10
-3.438,-6.311,-1.8,10
-3.198,-5.698,-1.714,9
-2.844,-5.286,-1.072,10
-2.873,-5.295,-1.321,10
-2.681,-5.449,-1.819,10
-2.327,-5.382,-2.097,9
-2.231,-5.497,-2.537,10
-1.541,-5.583,-2.365,10
-0.746,-5.449,-2.604,10
0.019,-5.152,-3.093,9
0.928,-4.52,-3.782,10
1.426,-3.936,-4.338,10
1.005,-3.859,-4.683,10
0.66,-4.328,-4.73,9
0.565,-5.506,-4.625,10
0.66,-7.029,-4.797,10
0.814,-8.963,-5.353,10
1.12,-10.994,-5.966,10
1.522,-13.072,-6.483,9
1.551,-14.958,-6.454,10
0.976,-16.251,-6.244,10
0.105,-16.51,-6.062,10
-0.287,-15.763,-6.042,9
0.114,-14.326,-5.928,10
0.766,-12.583,-5.908,10
0.785,-9.758,-6.55,10
0.009,-6.215,-7.661,10
-1.398,-4.357,-8.657,9
-2.719,-5.104,-8.14,10
-2.997,-6.033,-6.502,10
-2.365,-7.967,-3.696,10
-3.169,-12.746,-0.105,9
-6.33,-18.215,4.146,10
-8.925,19.584,7.402,10
-7.728,18.808,5.286,10
-3.581,-17.525,-1.781,9
1.235,-9.777,-8.082,10
4.884,-2.078,-8.762,10
4.75,1.915,-3.428,10
2.834,0.938,1.618,9
0.21,-2.422,5.612,10
-2.901,-6.962,8.341,10
-4.28,-10.247,8.695,10
-3.122,-11.846,7.038,9
-2.03,-12.717,4.031,10
-1.197,-13.129,0.689,10
-0.746,-13.378,-1.359,10
-1.015,-12.22,-1.886,9
-1.015,-12.22,-1.637,10
-1.608,-10.285,-1.637,10
-2.317,-8.561,-1.072,10
-3.179,-7.134,-1.11,10
-4.146,-6.406,-1.197,9
-4.845,-7.01,-1.053,10
-4.999,-8.848,-0.44,10
-4.367,-10.362,0.344,10
-2.671,-10.802,0.766,9
-0.871,-10.448,1.043,10
0.679,-9.921,0.746,10
1.532,-9.557,0.268,10
1.896,-9.672,0.067,9
1.589,-10.103,-0.019,10
1.292,-10.457,0.201,10
1.015,-10.534,0.909,10
0.354,-10.505,1.465,9
-0.344,-10.17,1.58,10
-0.766,-9.461,1.541,10
-0.919,-8.848,1.225,10
-0.919,-8.446,0.842,10
-0.948,-8.561,0.603,9
-0.785,-8.781,0.392,10
-0.708,-9.078,0.316,10
-0.67,-9.174,0.402,10
-1.034,-9.078,0.565,9
-1.005,-9.04,0.66,10
-0.957,-8.992,0.794,10
-1.216,-8.963,0.861,10
-1.532,-8.935,0.804,9
-1.771,-9.069,0.737,10
-1.637,-9.165,0.833,10
-1.264,-9.5,0.967,10
-0.986,-10.113,0.995,10
-0.928,-10.764,1.139,9
-1.11,-11.099,0.986,10
-1.225,-11.587,0.45,10
-1.522,-11.664,-0.047,10
-1.838,-11.578,-0.009,9
-1.771,-11.118,0.43,10
-1.436,-10.63,0.689,10
-0.871,-10.314,0.086,10
-0.239,-10.352,-0.622,9
0.296,-10.658,-1.187,10
0.622,-11.243,-1.369,10
0.727,-12.095,-0.373,10
0.574,-13.713,0.823,9
0.421,-15.275,1.158,10
0.574,-15.466,0.335,10
0.804,-15.552,-0.325,10
1.091,-15.524,-0.794,10
1.101,-14.642,-0.852,9
0.316,-13.292,-0.574,10
-1.589,-11.942,-0.21,10
-3.572,-11.482,-0.153,10
-5.334,-10.793,-0.957,9
-6.301,-10.18,-1.417,10
-6.971,-9.892,-1.331,10
-6.358,-10.706,-0.938,10
-4.855,-12.105,-0.43,9
-2.968,-13.972,0.335,10
-0.162,-15.591,1.149,10
-0.162,-15.591,1.149,10
1.714,-16.587,0.201,10
2.978,-15.093,-0.316,9
2.47,-11.635,-0.43,10
0.134,-8.532,-0.536,10
-1.886,-6.263,-0.459,10
-3.476,-5.755,-0.785,9
-4.501,-6.426,-1.379,10
-4.663,-7.374,-1.618,10
-3.993,-7.785,-1.675,10
-2.432,-7.431,-0.507,9
-0.651,-6.694,0.067,10
0.488,-6.349,0.172,10
0.651,-6.435,-0.028,10
-0.383,-6.799,-0.679,9
-1.819,-7.211,-1.197,10
-2.834,-7.354,-1.513,10
-3.361,-7.469,-1.781,10
-2.987,-7.259,-1.493,10
-2.317,-6.789,-1.848,9
-1.379,-6.023,-1.991,10
-0.881,-5.382,-2.288,10
0.172,-4.797,-2.154,10
0.612,-4.347,-1.982,9
0.9,-4.022,-2.02,10
0.699,-4.079,-2.039,10
0.517,-3.974,-2.145,10
-0.028,-4.118,-2.413,9
-0.603,-4.577,-3.217,10
-0.622,-5.391,-3.869,10
-0.584,-6.569,-4.242,10
-0.632,-7.92,-4.52,9
-0.814,-9.346,-4.903,10
-1.158,-10.668,-5.458,10
-1.407,-11.31,-5.88,10
-1.197,-11.252,-6.272,10
-0.43,-11.252,-6.818,9
0.641,-11.741,-6.952,10
1.618,-12.382,-6.253,10
2.422,-13.024,-4.558,10
2.643,-13.934,-2.786,9
1.11,-14.757,-2.461,10
-0.258,-13.713,-3.351,10
-0.363,-10.955,-5.19,10
0.383,-7.671,-7.68,9
0.766,-5.717,-9.749,10
0.105,-6.301,-9.385,10
-1.101,-6.914,-6.713,10
-2.384,-8.111,-3.792,9
-3.342,-11.75,-1.168,10
-4.884,-16.002,1.398,10
-6.924,-18.78,4.118,10
-7.412,-19.814,3.821,10
-4.501,-17.152,-0.842,9
-0.766,-11.453,-6.062,10
2.126,-5.612,-6.837,10
2.327,-2.011,-3.687,10
2.049,-1.216,0.105,9
1.158,-2.48,3.16,10
-0.919,-5.659,6.157,10
-2.355,-5.659,8.073,10
-2.355,-8.255,8.073,9
-2.901,-10.084,7.9,10
-2.729,-11.827,5.382,10
-1.379,-12.871,1.915,10
-0.191,-13.761,-0.948,9
0.124,-13.579,-2.375,10
0.114,-12.191,-2.537,10
-0.775,-10.17,-1.963,10
-2.26,-8.456,-1.896,10
-3.84,-7.412,-2.126,9
-4.941,-7.479,-2.518,10
-5.142,-8.188,-2.394,10
-4.577,-9.088,-1.637,10
-3.093,-9.212,-0.622,9
-1.484,-8.542,0.028,10
-0.344,-8.063,0.497,10
0.162,-8.37,0.833,10
0.201,-9.04,0.967,9
0.067,-9.73,1.158,10
0.047,-10.266,0.9,10
0.105,-10.4,0.373,10
0.172,-10.065,0.114,9
0.019,-9.548,0.478,10
-0.258,-9.203,0.852,10
-0.459,-8.992,0.928,10
-0.469,-8.992,0.794,10
-0.363,-9.136,0.66,9
-0.316,-9.184,0.852,10
-0.44,-9.299,0.804,10
-0.622,-9.299,0.689,10
-0.794,-9.097,0.737,9
-1.398,-8.887,0.392,10
-1.58,-8.791,-0.076,10
-1.953,-8.896,-0.028,10
-2.26,-9.078,0.335,9
-2.173,-9.184,0.66,10
-1.867,-9.203,0.938,10
-1.58,-9.327,1.072,10
-1.177,-9.835,1.12,10
-0.976,-10.371,0.938,9
-0.785,-10.591,0.622,10
-0.632,-10.62,0.593,10
-0.699,-11.07,0.708,10
-0.881,-11.597,0.67,9
-0.833,-11.942,0.565,10
-0.335,-11.683,0.325,10
0.335,-11.453,0.622,10
0.957,-11.271,1.11,9
1.254,-11.329,1.484,10
1.091,-11.932,1.455,10
0.756,-13.148,1.206,10
0.43,-14.719,0.565,9
0.153,-15.801,-0.335,10
0.028,-15.907,-0.239,10
-0.268,-15.667,-0.009,10
-1.082,-14.872,-0.488,10
-2.049,-13.934,-0.45,9
-2.489,-12.689,0.134,10
-2.557,-11.444,0.881,10
-2.671,-10.467,1.13,10
-3.562,-10.467,0.086,9
-3.562,-9.461,0.086,10
-5.085,-8.877,-1.34,10
-6.493,-8.781,-2.403,10
-7.287,-9.059,-2.489,9
-6.799,-9.998,-1.474,10
-4.616,-10.812,0.028,10
-2.03,-10.726,0.957,10
-0.201,-10.927,0.995,9
0.967,-11.932,0.766,10
1.302,-13.302,0.555,10
1.34,-13.848,-0.411,10
1.082,-13.215,-0.526,10
0.287,-11.597,-0.181,9
-0.737,-10.103,0.277,10
-1.857,-8.954,0.335,10
-2.633,-8.418,-0.239,10
-3.064,-7.987,-0.766,9
-2.844,-7.623,-1.58,10
-2.825,-7.01,-2.327,10
-2.422,-6.186,-3.026,10
-2.327,-5.822,-2.92,9
-2.528,-6.148,-1.714,10
-2.566,-7.019,-0.67,10
-2.183,-7.623,-0.134,10
-2.068,-7.862,-0.45,9
-2.499,-7.556,-0.919,10
-3.016,-6.895,-1.599,10
-3.131,-6.349,-1.963,10
-2.786,-5.918,-2.202,10
-2.557,-5.564,-2.528,9
-2.528,-5.315,-2.604,10
-2.317,-5.056,-2.403,10
-2.068,-5.018,-2.25,10
-2.087,-5.085,-2.164,9
-1.57,-4.999,-2.059,10
-0.565,-4.616,-1.829,10
0.124,-4.405,-2.039,10
0.641,-4.29,-2.451,9
0.603,-4.137,-3.15,10
0.22,-4.558,-3.706,10
0.124,-5.525,-4.175,10
0.143,-7.115,-4.73,10
0.229,-9.26,-5.382,9
0.43,-11.654,-6.138,10
0.9,-14.106,-6.866,10
1.417,-15.954,-7.862,10
2.394,-16.433,-8.36,9
3.217,-15.667,-8.006,10
2.681,-14.374,-6.895,10
1.273,-13.512,-5.468,10
-0.344,-12.239,-4.625,9
-1.503,-9.768,-4.778,10
-2.183,-7.287,-6.234,10
-2.681,-6.981,-7.766,10
-3.39,-8.293,-7.536,9
-3.313,-9.921,-6.042,10
-3.773,-13.014,-3.371,10
-5.736,-16.223,1.541,10
-7.536,-17.669,5.793,10
-6.617,-16.539,5.87,9
-5.046,-16.539,0.775,10
-5.046,-13.924,0.775,10
-3.026,-10.371,-3.878,10
-0.143,-5.468,-5.334,9
0.871,-2.068,-2.652,10
0.497,-2.269,1.005,10
0.038,-3.916,3.533,10
-0.258,-5.726,5.688,9
-1.177,-7.259,6.445,10
-1.35,-8.791,5.602,10
-0.114,-10.342,3.811,10
0.67,-12.564,0.727,10
1.149,-14.374,-1.886,9
1.34,-14.231,-3.275,10
0.919,-12.737,-2.269,10
