x,y,z,dt
-6.598,-13.532,-11.664,9
0.44,-18.013,-11.262,10
3.112,-15.619,-7.996,10
-0.967,-10.093,-5.305,10
-3.782,-5.209,-5.295,9
-1.838,-4.232,-7.297,10
-1.168,-5.975,-6.713,10
-1.101,-7.431,-4.807,10
-0.995,-7.642,-4.539,10
-1.216,-8.044,-4.616,9
-1.924,-8.628,-3.715,10
-2.403,-8.599,-3.16,10
-1.675,-8.207,-3.141,10
-0.488,-8.054,-3.648,9
0.881,-8.456,-3.399,10
0.881,-8.456,-3.399,10
1.58,-9.212,-2.911,10
1.608,-9.95,-3.026,9
1.12,-10.314,-3.169,10
0.67,-10.687,-3.294,10
0.287,-10.888,-3.6,10
-0.363,-10.802,-3.801,9
-0.928,-10.295,-3.371,10
-1.034,-9.548,-2.987,10
-0.957,-8.81,-2.748,10
-0.45,-8.226,-2.24,10
0.134,-7.91,-1.628,9
0.517,-7.881,-1.168,10
0.785,-8.14,-0.852,10
0.699,-8.695,-0.794,10
0.574,-9.318,-0.794,9
0.555,-9.662,-0.66,10
0.344,-9.873,-1.436,10
-0.134,-9.911,-1.905,10
-0.651,-9.624,-1.972,9
-0.766,-9.059,-1.608,10
-1.043,-8.312,-1.599,10
-1.168,-7.948,-1.58,10
-0.43,-7.824,-1.714,10
0.335,-8.054,-1.321,9
0.708,-8.513,-0.775,10
0.957,-8.753,-0.421,10
1.12,-8.724,-0.22,10
1.187,-8.485,0.497,9
0.995,-8.063,0.804,10
0.363,-7.987,0.507,10
-0.354,-8.025,-0.162,10
-0.622,-8.303,-0.67,9
-0.995,-8.896,-1.321,10
-1.187,-9.806,-1.647,10
-1.177,-10.524,-1.379,10
-1.034,-10.735,-1.187,9
-0.574,-10.477,-0.756,10
-0.086,-10.017,-0.373,10
0.134,-9.528,0,10
0.009,-9.423,0.095,9
0.028,-9.548,-0.344,10
0.335,-9.873,-0.948,10
0.622,-10.448,-1.628,10
0.775,-10.984,-2.183,10
0.469,-11.367,-1.924,9
-0.306,-11.865,-1.024,10
-0.651,-11.951,0,10
-0.44,-12.334,0.689,10
0.019,-13.484,1.647,9
0.181,-14.767,2.959,10
0.335,-15.677,3.485,10
0.373,-15.954,3.035,10
0.67,-15.705,2.911,9
0.383,-15.658,2.537,10
-2.039,-15.983,0.45,10
-4.031,-15.418,-1.877,10
-4.596,-13.876,-2.461,9
-4.434,-12.622,-2.288,10
-3.974,-12.009,-2.02,10
-3.332,-11.836,-1.762,10
-2.643,-12.085,-1.532,10
-2.212,-13.043,-1.762,9
-1.752,-14.231,-2.422,10
-1.283,-15.093,-3.552,10
-1.283,-15.093,-3.552,10
-0.651,-15.246,-4.797,9
-0.047,-14.748,-4.692,10
0.325,-14.202,-3.026,10
0.421,-13.819,-0.162,10
-0.488,-12.746,2.375,9
-2.212,-11.07,4.319,10
-3.543,-9.471,4.903,10
-4.309,-8.149,4.089,10
-4.663,-7.249,2.106,9
-4.491,-6.885,0.45,10
-4.663,-7.077,-0.919,10
-4.568,-7.613,-1.896,10
-3.811,-9.021,-2.509,10
-2.489,-10.16,-2.355,9
-0.976,-10.687,-1.771,10
-0.383,-9.835,-1.944,10
-0.469,-8.494,-2.173,10
-0.919,-7.307,-1.158,9
-1.465,-6.023,-0.9,10
-1.379,-4.932,-1.235,10
-1.082,-4.577,-1.944,10
-0.814,-4.453,-2.126,9
-0.316,-3.955,-2.604,10
0,-3.792,-2.576,10
0.43,-3.811,-2.662,10
0.191,-3.84,-3.026,10
-0.727,-5.228,-3.323,9
-1.034,-4.596,-3.438,10
-1.493,-3.725,-4.185,10
