x,y,z,delta de t
2.145,6.397,7.546,0
2.126,6.397,7.508,1
2.126,6.406,7.469,2
2.126,6.406,7.441,2
2.135,6.406,7.393,2
2.135,6.397,7.345,2
2.145,6.406,7.307,2
2.145,6.397,7.249,2
2.173,6.387,7.201,2
2.202,6.406,7.144,2
2.24,6.406,7.105,2
2.25,6.397,7.038,2
2.269,6.397,6.981,2
2.298,6.397,6.914,2
2.327,6.406,6.885,2
2.346,6.416,6.837,2
2.355,6.426,6.751,2
2.365,6.426,6.684,2
2.365,6.435,6.607,2
2.365,6.435,6.512,2
2.346,6.454,6.435,2
2.336,6.454,6.358,2
2.298,6.464,6.272,2
2.279,6.483,6.196,2
2.269,6.502,6.119,2
2.221,6.521,6.033,2
2.193,6.55,5.966,2
2.164,6.569,5.908,2
2.126,6.598,5.87,2
2.097,6.607,5.87,2
2.078,6.627,5.87,2
2.078,6.636,5.899,2
2.078,6.636,5.918,2
2.087,6.636,5.928,2
2.106,6.646,5.937,2
2.126,6.646,5.966,2
2.164,6.636,5.995,2
2.183,6.627,6.033,2
2.193,6.627,6.081,2
2.202,6.627,6.129,2
2.193,6.636,6.186,2
2.193,6.627,6.244,2
2.193,6.627,6.32,2
2.193,6.627,6.435,2
2.193,6.627,6.512,2
2.173,6.627,6.598,3
2.164,6.617,6.675,1
2.164,6.588,6.588,2
2.049,6.531,6.473,2
1.704,6.445,6.387,2
1.532,6.368,6.416,2
1.503,6.311,6.54,2
1.599,6.291,6.789,2
1.723,6.282,7,2
1.877,6.272,7.182,2
2.106,6.291,7.422,2
2.26,6.32,7.584,2
2.403,6.339,7.738,2
2.489,6.378,7.814,2
2.537,6.445,7.785,2
2.518,6.54,7.671,2
2.432,6.598,7.584,2
2.394,6.598,7.699,2
2.384,6.588,7.843,2
2.375,6.617,7.852,2
2.346,6.636,7.776,2
2.317,6.636,7.69,2
2.269,6.607,7.632,2
2.231,6.579,7.613,2
2.202,6.55,7.632,2
2.193,6.512,7.68,2
2.183,6.473,7.718,2
2.173,6.416,7.757,2
2.135,6.339,7.785,2
2.106,6.301,7.785,2
2.078,6.272,7.766,2
2.049,6.234,7.728,2
2.011,6.205,7.671,2
1.982,6.186,7.613,2
1.924,6.177,7.498,2
1.877,6.177,7.402,2
1.848,6.177,7.316,2
1.81,6.177,7.211,2
1.8,6.167,7.144,2
1.79,6.148,7.086,2
1.79,6.157,7.038,2
1.79,6.157,7.01,2
1.79,6.138,6.981,2
1.781,6.138,6.981,2
1.771,6.138,6.962,2
1.771,6.148,6.943,2
1.752,6.157,6.943,2
1.762,6.157,6.943,2
1.771,6.186,6.943,2
1.781,6.196,6.943,2
1.781,6.215,6.943,2
1.8,6.215,6.962,2
1.8,6.234,7.01,2
1.819,6.234,7.029,2
1.848,6.234,7.086,2
1.877,6.263,7.134,2
1.896,6.253,7.173,2
1.915,6.253,7.192,2
1.944,6.244,7.23,2
1.944,6.253,7.259,2
1.934,6.253,7.268,2
1.934,6.263,7.297,2
1.944,6.272,7.316,2
1.934,6.272,7.316,2
1.934,6.282,7.335,2
1.934,6.282,7.335,2
1.915,6.272,7.335,2
1.915,6.272,7.335,2
1.905,6.272,7.364,2
1.896,6.272,7.364,2
1.896,6.272,7.364,2
1.886,6.291,7.364,2
1.877,6.272,7.354,2
1.867,6.272,7.345,2
1.867,6.272,7.316,2
1.857,6.263,7.287,2
1.848,6.244,7.268,2
1.838,6.244,7.24,2
1.857,6.234,7.23,2
1.857,6.215,7.22,2
1.857,6.215,7.201,2
1.857,6.215,7.192,2
1.877,6.205,7.182,2
1.877,6.186,7.182,2
1.857,6.186,7.182,2
1.838,6.186,7.173,2
1.829,6.186,7.163,2
1.819,6.186,7.144,2
1.771,6.224,7.105,4
